prop_id,num,atr,preferred_tax_liability,prop_val,group_type,value_bin,v1,v2,v3,onlyuse,onlyocc,prop_val_str
2,1,0.000973631,1200,123250000,1,3,16.34124,1.7950859,0.2818527,Commercial,Self-occupied,12.32 crore
2,10,0.067708333,6500,9600000,0,1,15.13593,0,0,Residential,Rented,96.00 lac
2,11,0.0625,7500,12000000,1,1,12.1769,0,0,Commercial,Self-occupied,1.20 crore
2,12,0.195652174,9000,4600000,1,2,16.34124,1.7404652,0,Commercial,Self-occupied,46.00 lac
2,13,0.003365385,3500,104000000,1,2,16.34124,1.4350834,0,Commercial,Self-occupied,10.40 crore
2,14,0.006393443,7800,122000000,1,1,15.03042,0,0,Commercial,Self-occupied,12.20 crore
2,15,0.080645161,2500,3100000,1,3,16.34124,1.7950859,2.0168953,Commercial,Self-occupied,31.00 lac
2,2,0.006962963,4700,67500000,1,1,15.59046,0,0,Commercial,Self-occupied,6.75 crore
2,3,0.11838007,9500,8024999.5,1,2,16.34124,0.113327,0,Commercial,Self-occupied,80.25 lac
2,4,0.008102688,2500,30853958,0,2,16.34124,0.6097641,0,Residential,Self-occupied,3.09 crore
2,5,0.024324324,4500,18500000,1,3,16.34124,1.7950859,0.6282997,Commercial,Self-occupied,1.85 crore
2,6,0.0195,7800,40000000,0,2,16.34124,0.5675831,0,Commercial,Rented,4.00 crore
2,7,0.001911469,9500,497000000,1,3,16.34124,1.7950859,2.576889,Commercial,Self-occupied,49.70 crore
2,8,0.001736111,2500,144000000,1,1,15.75641,0,0,Commercial,Self-occupied,14.40 crore
2,9,0.046984127,7400,15750000,1,2,16.34124,0.3506565,0,Commercial,Self-occupied,1.57 crore
